Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
8.952159916336843,-1.8125583947317585,-0.1550089651880065,0.5643571057571212,-1.3465879978078612,1.5836027387724092,3.0877190447592313,3.71599860103515,-0.5825893097780995,-3.054621310924081,-0.40898651961745724,0.23906813725960271,-2.1861384985686727,-1.5236775528841429,-1.3312792773492395,-2.4992842208155306,-0.7564082571080468,1.1747315001320318,-1.0946105952711358,0.9359149974290362,-0.3172704388426085,0.5534988997613698,-0.39853476128930904,0.1212824759277149,0.5785756370272707,0.25266744034890043,-0.5280106140311874,0.26541400223331,0.07828236974569795,0.2269612821114731,0.31412015105675967,0.6285479715523709,0.2032222670845329,-0.681777863725531,0.8490268032716622,-0.033413561031197525
1.8368347090975397,0.15197208721731245,-0.5470790147691463,5.315755144273924,-0.899477272637398,0.3270239864586327,1.0264286485848706,1.54980352156808,-0.7934145627439849,-1.1411755869125728,2.3141426071859765,-1.5495558237490954,-4.350219547850169,-0.2156189201533963,-0.7493022018101503,0.9938770723512221,-0.9599894460189661,2.563805078771569,-0.1812342913549855,-0.7115519495263039,-0.46526082818674874,-1.1183079733337438,1.7745781091198256,0.8140902454384655,0.8925009944205811,0.036042694578041136,0.42723718758811563,-0.19664344947392842,-0.1215040553871976,0.7459437914108232,-0.09189991145986974,-0.2900195241247533,0.33477140022811225,1.3475081108535734,0.7106529912812546,0.4216037806264793
-2.244752622843793,-0.11077306063486977,-1.850647225400484,-3.959000476374193,3.2028210199972125,-0.6898415764632418,-0.06859835584358923,0.09168223670454143,-0.08844918621936662,0.2540193672023728,0.24309826838496135,-0.4709160348201243,-0.4634151136991425,0.5059549816233093,-0.21338474723903297,-0.3963273785577894,0.35114061214913384,-2.4276755518750424,-1.5162701927419167,0.17508758325059595,0.17627770253328434,-0.4771929909737857,0.4432369771096864,0.7411085001350941,0.7663184850183801,0.10672817599395529,-0.8072562648796421,-0.020420046504003867,-0.17519939579326602,-0.6616534050442519,1.0266203352298906,0.6874634448568631,0.44002772145156255,-0.9826637389946888,-0.4648957858335162,0.3308832262405439
-2.713252838426783,0.27810271972401784,3.2747058507963063,3.801148112126329,-1.378237837937734,0.956011297605239,-2.114155305839221,-0.27396881113555027,0.3528514678101578,0.14289252683554296,-1.606041558490768,-1.3924371086757263,-1.5560393748211245,0.9075159014315178,1.2413062725718191,0.34739504802791016,-0.39217795973545455,-3.5270714805726295,-0.5443099910037948,0.7662918137310081,-1.065539678622767,0.5403297880458623,-0.5294300571585283,-1.1007809614665616,-1.5590889450105292,0.1429148612249869,0.5550345937040961,-0.14769236541464004,-0.030142763307038703,0.5074854556784353,-0.46847985273541626,-0.8830300620991044,0.020979081538974632,-0.41008431006761575,-0.6144370450928003,1.16390642446658
-1.3210331000080608,-0.23923955568918628,-7.0087769923888406,0.8138547154045215,-1.8506014157438573,-1.7015718672507203,-1.4476593106413056,0.19991915631896298,-0.3480453499433527,-0.21559159615469384,-0.17383686886360344,0.3522142833857595,-0.5650592227094826,3.6880861155221143,0.3355310666240272,0.723643528794659,-0.04224589863777464,0.800519253714467,-0.5497700204773325,0.27364571081149763,0.4523552384207109,-2.0081311579500687,0.4107968969234531,-0.507501753900301,-0.8288363757784785,0.9698048479833989,0.2706345053969565,0.3807917077954094,0.36977444657292624,1.0151950102394496,0.5795248369980451,-0.2518485694946825,-1.384090342478034,-0.9243211012103313,0.40362057312315014,0.9106215915328871
-2.7039280605531397,0.06275772028567773,0.6506527899461504,-1.95524946431433,2.5164658715872,0.9450841520468954,0.31112423566616954,0.14386933402466082,-0.35100694012322503,-0.4247898115578576,2.8261581691088353,4.337905946243642,2.4585248492746734,-3.81618923509337,-1.8056431260977561,0.2030588317877105,-0.666776059181723,0.606021183751887,0.12264959686637043,0.7855752201606331,0.11613600895204405,0.17415428059860008,0.026190092658430916,-0.5155645754513575,-1.4019194003418702,2.0931574709101834,-0.06692551964938886,0.9419162785244369,1.0881180484342903,0.9440972724556022,0.040848032295694135,-1.2665020289617543,-0.4552087033139606,-0.22017977966436772,-0.3567975704518415,0.0976339425191183
-1.684367154109942,-0.21670734414579085,-4.238711853877627,-4.138432575972605,0.16406570954540722,1.012741570566932,-1.7139237659615654,-0.2610172779804114,0.09440137083697064,-0.07401449380099204,-0.5432581673040584,0.7142390046166102,0.35082121126069665,-0.4757796401400127,-0.4244451080998584,0.6807666728621392,1.3589050452168328,-0.44837896493290963,0.6369993209626611,-1.6360715243041475,-0.507006255908923,0.38412233438937554,-0.22196749440488192,0.5297689632799412,-0.5034932752320835,-0.582287884159771,0.27311056910527715,-0.24701628983705087,-0.18397161248136626,-0.39714731430724304,0.04184597786431018,-0.45222642169979393,-0.6466035364288988,-0.24993699233363353,0.1055417148314663,-0.012086427993826004
-1.8571696054507654,-0.05422448809470511,-1.2861614425914614,-3.3054230079802402,0.003542228893262795,-1.1552892665393917,-1.3229396248502596,0.2512559598606296,-0.6098660015144841,-0.01623103726980024,1.8670311537524327,-0.7279121160861233,-1.0611371599148316,0.46108394140651676,1.153028890400592,-3.357121298094865,-0.8263291820188233,-0.5098957014027441,-0.8911482701091836,-0.6489941743649328,-0.27426659624743,0.7056242040440955,0.8889166590402386,-1.3955720174112634,0.31056890112063695,0.46348065751944856,0.6090786656364693,0.07712743253305411,0.03702651538534503,0.8201928931053843,-1.3363321935707984,-0.40863756744694196,0.43407467097307223,-0.5011617423374671,-1.0150740827349496,0.05346176296452254
-2.2560468562307534,-0.09515449810211266,-1.3661630495357469,-3.184459161697323,-0.9242528783943906,0.26625066639031963,-1.7052493440733687,0.19356536497481944,-0.6620747251480494,-0.18337864191375824,0.914427655477885,0.8671756746197342,0.9147529289915091,1.9276531593103263,1.829404966751789,-0.9366456232482406,-0.37791187554378636,4.554863961352112,1.9462165527081199,0.259454741127188,0.6680950672387478,-4.384843642924828,0.326811742139903,-0.5717908980418144,-1.2663750692549818,-0.38004802443251384,0.6035395128518324,-0.24110359421443459,0.6247494518987842,-0.9146712052427055,-0.9349385477055244,-0.23147571760363947,-0.7537197241793623,-0.26845263739569997,-1.3818355689055686,0.8458798230176019
1.8301658233985303,-1.0930892995905763,3.0716366470681673,-0.4159579065576544,-1.1933492135727044,0.416593656516227,1.4640662374612319,-3.2463491575224768,0.7806527660230311,3.1188611817530507,-1.8902343835073148,-0.4792619909036098,0.8394564210237565,1.068530535887635,0.8734251693654381,1.040421323840606,-0.41108114062158824,-0.8802379915880076,0.3239552673032854,-1.973332303279951,-1.0664935532911877,-0.759483033507568,0.29926900962478437,0.00905385119692123,-1.2048094028085168,-0.1293896652470822,-0.16644532542494767,-0.014245685452723717,0.1556122823432271,-1.0376860674681156,0.3011984312862509,-0.18194384912083816,-0.5237777287626624,-0.2709841108735845,-0.92741150627476,-0.47796077586291824
2.116731039667654,0.07159829033752861,5.285576169779921,-5.061956344444302,0.4392899154912927,3.2724133668273248,-0.5969228259713915,1.6560486521088804,0.0936716873184554,-1.51704955699145,0.20160439720948004,-1.899081585320481,-4.708399984120959,-1.8705636921682745,1.025252904480946,3.4842829892896257,-0.5674086361296244,3.3539022053620497,0.5703296963389869,1.8191490405718862,-1.8479283176367678,1.7504213336585,0.5295814261074594,2.3064651071652893,0.22630912153616073,-1.1539402047463172,0.9989158406674196,-1.1365835765543337,-0.9125996971697456,0.7886255052939162,-0.8455902945669878,-1.2415430179916505,0.21273263470500833,0.7788416236887791,-0.19193623236021212,0.40540696309142027
-2.0883452843241694,0.07008287775390976,-0.41599325467577647,0.8205290821787604,2.544858045964051,-1.6585058932172423,0.35880877175768655,-0.032983312761559025,-0.11720598213097955,0.22827254327161198,1.3327817309298016,-1.397971816607881,-0.6012054417656781,-0.3456529439487377,0.10887044289179619,-0.7321126388799889,-0.6841685235411612,0.8097280884431093,1.6716731712529207,0.3039817247708884,-0.12627558217045637,0.8519400647905196,-0.8386640162492193,-1.1144989574813364,1.5344638064689464,0.39900699000619233,-1.091407077162465,0.1109983364262488,-0.14771428229160044,0.13689959933745632,0.5017696928066586,-0.1987833292223114,1.106033043082094,0.043692364967887774,0.04187503123115268,-0.5124810386032039
-2.3440907996220224,0.05052434077416618,0.7180708007859268,-1.3870468877395563,1.4064705701328546,0.970265088613628,0.7375653718169158,0.07829707603583405,0.385708768971293,0.3054270421636973,-0.775372061020658,-1.3073606487226699,1.4418474120161362,-3.006336430124444,0.8917444776532649,-1.6019362694527124,0.2818179405181075,1.2624957545848563,-0.14231228425399756,0.9128191653069886,-1.2327026291905119,0.9302089807121163,-0.7707968182853296,-0.8114462375011731,-0.7409346815493412,-0.5623557779305699,0.059496317434393285,-0.5020516217413556,-0.20176374259894506,0.12429689308361139,-0.15756153721830063,-1.5412340029800577,0.5139677599102132,-0.2927992022329492,-0.08263992512511717,0.4267952556898648
-1.9612918997589133,0.009402414386960099,-0.5902451969484022,-1.8070799457930689,-0.9856278434197551,2.2811378522320225,1.094648433940117,-0.42472660655465755,0.7679905304459678,0.278983922229062,-2.929237013337292,0.02463182658527299,0.7414243596472152,-1.3471614698415275,-1.5901355191799693,2.725526004724065,0.24726103886900477,0.3273746838404989,0.4704103755770697,-1.5498306480038404,-2.1250766383316204,-0.7356104654280659,-1.8160335141731152,-0.8615618548930227,-0.7440331405745955,0.17527994691192775,0.033278112604813,-0.17608537572864158,-0.7986810124762055,0.5913999913415129,0.1863516718224081,2.6155086083532546,1.3147212470240293,1.3522232653918873,-1.264568528334555,0.9804827777465182
-1.8811151237896613,0.07359002329874839,-0.5105127902688619,2.343132722808569,-2.6136400888613776,2.2771729474608065,-0.561734352286273,-0.378635541567762,0.4289841162780732,0.04516720809724064,-1.8987541424252583,0.06737016507807855,-0.7138813897746389,0.4704491082917699,-0.09919931867469081,1.7484653280489022,0.05274907444291996,-1.398155343501319,0.9716181377608627,1.1798162805351957,-1.2703606170716901,0.2904712703097569,-0.3723163036398479,-0.5073398756911278,0.3834167715233932,1.16313126292322,0.07649021245658072,0.35634958142962037,0.07116068090932742,1.218886147366606,-0.1820049064039986,-0.6279062432720451,0.34736432920618143,-0.8517352581169055,-0.10484933714883918,0.4446376518581441
4.385515550067312,-1.601498342878752,-0.14063893515559545,5.344715834948202,3.8463285404246608,-1.9559325945898505,2.572367864419701,-4.635845145303072,0.5807791101258586,4.4727920370458385,1.7384541702027232,-1.1187541482248595,0.6177480884879827,-1.043609231963443,-0.042503870104074776,-1.2887792126093778,-1.8336957482261695,0.930267647591152,1.1881136570786,-1.263605758215497,0.11668878906240251,-0.739134076121222,-0.5442484816056044,0.9225077640211502,-0.915152553123981,-0.3599536899397355,-0.21016223618171534,0.13375665325736616,0.2092399072064646,-1.3283338615413953,-0.0958871538710765,0.6661419286776885,-0.20866793498539657,-0.5549225758421225,-0.36162647623432115,0.4063035886579922
-4.232946404037682,0.4104229488668804,7.501483914643837,-0.9127474619925154,4.908265704985999,-1.35182163930023,1.61538329891009,0.3319809900277689,-0.2297452086325837,-0.19632040131305642,1.5445940815645023,1.8750300753283482,1.1670205901328212,-0.4210254706463056,-0.133836853677524,1.4425733009721,0.9651136021998404,-0.11137800315762626,-0.1149960089479332,-0.3085492914487817,1.2415128245949945,0.08552559032656695,-1.4713328572735958,-0.5789234780981172,-2.3262955946727844,1.0655753125937064,1.0789847366178864,0.09807459358685415,-0.2667646814087483,1.1228639321656855,-1.1814468684347472,1.5461998493119882,2.546406193045819,2.416639706523169,-1.9248545849581382,-0.7670098602037675
3.7796411725559156,0.002149071947193176,-0.7737688102067614,1.147044664512683,0.48611691787432054,0.16692967230563635,0.28826978485062504,2.442772990252655,-0.659853556077507,-2.3787417447366477,2.609743449069698,-1.5711199974057464,-6.4193383400249315,-1.512668666615837,1.986007098792581,1.2185937194034504,-1.5679338262997196,2.6817416125225906,-1.2203298342950823,-1.3509543860450264,1.2125124490137449,-0.8974753997891531,1.0930387879429273,0.13114974587041653,-1.4234851238726964,-0.7109601624159825,-0.14088537962117625,-0.440841504402871,-0.08040882264706926,-0.6757675030392641,0.7237408098560234,-0.04843794425859482,0.09244409187365246,0.854179999995025,-0.8573988994187083,-0.4875924995700887
9.983151322210379,-3.1803777347566973,0.30952552876350453,2.7635980334939823,3.0714027986506687,0.4011503362188961,0.412177142855238,-5.077932264844815,0.7707389285289461,3.770991622891788,0.4319906306317844,3.016184661787555,3.330543895530597,-0.22322453732113734,-0.16670084864077575,0.3515362803845899,0.7775306278715148,-0.21328224272189464,-1.6016660261175473,-0.13948330029057152,-0.15133987264286017,-1.2075606174580062,-2.036164301124682,2.7613338710127637,3.2804952715509286,-2.5937215543042633,1.0913900051419656,-1.6553511670006789,-2.1092002254987645,-0.4033956368380561,-1.682404984770147,-0.8824404990872291,1.9118728938385277,0.7522902838406452,0.51013403888286,1.0135240136786077
-0.3712995537514002,-0.19755806066277018,-3.7178245225147664,-2.7621057881388253,0.9171333150348512,2.8805089802909314,2.7771966055179123,-0.5342968130713516,-0.2641466814453504,0.38919539711863155,1.1822525637620815,-2.007336740947042,-2.0305831141745427,-2.2958329079982986,1.5111194253207247,-3.4396281493437,0.615858143254137,0.5924850099220367,2.9169555194314554,0.6673283731957987,0.41771661745779265,0.5833323311536912,-1.2811328407176648,-0.8943339598752464,1.1953401106771535,0.10938636061998706,-0.09479869324297964,-0.0156300691456167,-0.27616422999186485,1.149268681696236,-0.9014007159377562,-0.31049381863305636,0.3645820975942255,-0.2090428023034984,-0.7080462512098383,-0.10465865910462248
1.3368177746155316,-0.5776319566780845,1.0548466777767131,0.2717733194795533,0.3400435512675295,0.6097179107736531,-1.336678681389755,-3.020004965200356,0.5287749465403003,2.368895895821088,0.5668380597110818,-0.9962817557885042,-1.9243122903139573,-1.1116850311470932,-2.1657615252999753,1.490320517865827,2.379571315579648,0.4946062165300424,-1.1215440372277627,-0.987366404652687,0.476015787630783,-1.3866442616258525,-0.23686544850962388,-0.7373049018756551,0.777199187029789,-0.9013205240416198,0.15275132468489752,0.014692008732540243,0.2601166088606753,-1.7604857430189984,-1.471636828031621,0.5128845966631029,0.253010286557343,0.9468215274791493,0.5979807626039667,-0.008691742905362704
-0.9348430296694404,-0.19884266491675168,-4.77018006345614,-1.3500872733374039,-1.2076956770514324,0.4616744361967386,0.45979829197536004,0.01778785218284356,-0.5211566573543118,-0.08611063794573467,1.6276941905284164,-0.16255369561463298,-0.776404085374981,-0.48354414290316505,1.2845948634539726,-1.8026756464616231,0.9703925270953364,1.6222495940895938,1.069660046112065,0.4374806750646913,0.96801940496231,-1.6110154300093968,-1.0835481340685276,-1.003163397584519,0.49401548306307225,0.7669729913533878,-0.1362983805666978,0.351778396248067,0.05888922494286468,0.9003456700395168,-0.12276710846033774,-0.3954549436766665,0.05264497043117386,-0.5070613106186913,0.8631382066275076,-0.8971933102145718
-2.2898229312554106,-0.00425331973716333,-1.7636007698603815,-0.261934651219584,-0.4269091274044847,-0.5316041989005372,-0.6619920239657847,0.13299861447477235,-0.39893719781865256,-0.18446599326336627,-0.055311953739417656,0.6412241900622849,-0.47967996914518657,3.4197498508987434,0.50999192276621,-0.07353568844258289,-1.6536885414657931,0.14393384367055842,0.7359747988058762,-0.23767241307065015,0.17363333784576715,0.25248975632627424,2.150323424716925,0.05445575660575333,-0.1524504267796783,0.23218087545200009,-0.18208100258260615,0.1158790897398256,0.5594529275561796,0.43066968464540745,0.6983918949332201,-0.4516437001780432,0.36472212556417594,1.6842387490629958,1.696477951140953,0.5611251376885218
-2.0405353294413873,-0.008229652865788467,-1.8897057259922216,0.21650445979591154,-2.0088984867578694,-3.3582376044519795,0.9375712173289965,0.715903423539807,-0.34102706815375217,0.005622920790427069,-0.0802783599939782,-0.9952110705355001,0.05999624026401417,2.163263200133489,-1.366009510216731,-1.1162944020934278,-1.7921969425691864,-0.47083231891238125,0.2122371935843498,1.4788050218930924,0.6096750270267963,-2.600939914721618,2.176298803475121,0.6872356233178237,0.5389337542702849,0.2525915312272416,-0.12322541035363341,0.11403094411937251,0.742010514259394,-0.46206351799014544,0.08503026175405858,0.714033011156951,-0.46529539278198423,1.7661318504579975,0.8046352256331706,0.5853154118068393
