Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.1764115063462122,-0.58497410821611,-6.651055106615155,-0.5611147003384989,3.272973860016795,0.5603168186440579,-2.8867865230829315,-0.8990567014457247,-0.028735769436336246,0.5359970309733737,-0.2186707081060074,0.8681071272612677,-1.629084460168814,0.05506850889047494,-0.24504058117828342,0.07550458067618002,-1.2384252248943701,1.2759238052020454,-0.09644712423078464,-0.28465554929058834,-0.2547857823664514,-0.02166988136611863,-0.40158091533838325,-1.5872576864978876,-1.855346075529341,-0.8651699975565961,1.4369216343623348,-0.07831597312319293,2.4303631060967086,-0.08892960656395056,0.3606915067751543,0.28951804190528374,0.19509896806435129,0.12228211392115947,-0.5379094965038378
-2.9975196217036815,0.1201665079956255,1.8535946633497733,1.7185865781915048,3.585599120871339,-1.000602663938976,-0.8308252633647042,-0.8116807294118533,0.027900477414883974,0.18088966210217808,0.8374064799601562,-1.2897125302421404,0.45501299611682466,-1.650855456303182,-0.8235447160785676,0.15271404533247712,-0.0740183276754772,0.4948096024402707,-0.3158609772983325,0.479508455326248,0.6112844339798108,0.003654421595267493,0.8230253975626594,0.45906400226972044,1.4421909724645907,-0.07528008624947646,0.47629509352707283,-1.1201015366323381,0.7444996280981327,-0.4944696179458129,-1.1337565545162895,-0.48575360157942327,-0.9579908972239416,0.8144485217769504,1.1973229702200179
-2.103014183429166,-0.04937420593158855,-1.374446812689601,3.173205587955219,-2.773491753795818,-0.18721987681892502,0.11479422581385172,-0.7402485193540042,0.22016510508987297,-0.000569363664259334,-0.9159961748452705,-1.0562064842639383,1.2025336417090522,-0.5108078476681199,-3.180257303002369,1.3970102589056765,-1.4916408201375235,0.37479376931488617,1.102890306518788,-0.5375714311979939,-0.05170141732791098,0.20259160825546849,-0.7063886483173293,2.0647711180525192,-1.575377302099058,0.40605516225732957,-0.3142116333733129,0.040161701238477364,-1.3728196502032213,-0.7054218400310945,0.13325561078726325,-0.00738843688593123,-0.14802078263416135,-0.096468927419757,-0.2797738702036759
-3.717147409046917,0.2854838757482231,4.667062636521474,1.099524509419674,2.9741048540017214,1.1503941922311578,1.6154459420867204,1.2355883577685476,-0.0886174249488818,-0.3454001932631746,0.20827126043861552,0.7528314569788382,0.7726795521462472,0.5307227756327507,1.446297947601045,-0.6460610260543401,0.23681242440523084,-0.12668542045469972,-0.3807826169666838,-1.547976469187321,-0.7951350921594966,-0.43260166070072786,-1.4141916928866303,-0.5056225575050687,-0.32362358946673936,0.5255597115224763,-0.017035144615720848,-0.10076846293198903,-0.7339936561568037,2.325860330574578,-0.3942767880629999,0.23992372965064457,-0.47365753118553494,-0.03909847422088728,-0.3129415720596168
-2.611398559107223,-0.025639150368967245,-0.23544901283151642,0.29935552398682413,3.924466698604371,-0.1469737630005458,-4.541259958788307,0.9733989909422187,-0.729659661207132,0.6218951503276519,-1.1644777127158201,-1.430837189247663,1.5681430221149362,-0.771216003831157,-2.9890819385488414,1.1353715984079076,-1.6111639403505913,0.3787622875907757,0.3307720573165492,-0.178879546292786,0.5860021947468529,-1.0074457306804576,-0.6070530212621927,0.8381476748235104,-3.2970107521051033,0.97159295401712,0.5344753491832783,1.489371258946433,-0.5667154339081262,-0.6356231317288896,-0.3719626843145093,-0.19255003670454088,-0.7896094667901958,-0.31986103631664176,-1.035365990550424
-1.3680231064280495,-0.21615058920613464,-2.8541057652948694,0.15075749604927285,-4.913956682019618,1.3988476859189207,1.8597434113682698,-1.6828730527410285,0.8661827263501767,-0.3081966316766097,0.4757826188378842,-0.7664561262372763,-0.5424370415519444,-2.423494054234319,-1.9936688993797176,0.25164012802076,-0.39864935036062454,0.28382435775149295,0.5203326517565164,-0.832669673357706,0.2765773801070934,-0.015396928590409462,0.3747058458386327,-0.3307784906060466,0.28566037714078635,0.46090473259151354,-0.9818213039486631,-0.1910259245311537,-1.4570145068123124,0.9355379161517402,0.9123453695467356,0.36813648139652344,-0.9806588740499322,-0.07562302264014373,-0.6453849075813527
-1.2475656842640046,-0.28826738158875753,-2.129892931003481,-1.1416733122991594,-2.0831471072323673,-0.8274549576598789,0.6837947012217134,0.8436516843107772,-0.48569173539614635,0.08129210584320261,-0.44706846084870533,-0.19524732741831582,1.8271821866658868,-0.04512323775345214,1.206905677115078,-0.5418532323806183,2.047150005157416,-2.341242369586934,-0.5954130424099229,-0.9480747470868447,-0.1788831820019916,-0.062389723316633554,0.3728672190378309,-0.8314341461808222,0.7015224217141999,-0.5417808902865393,-4.4796539146228875,-0.11646502340096372,-1.9721551697233344,2.227967086457686,1.021623322169177,-0.017214580552178185,0.45198102080994157,-1.0240527266676165,0.8743279985422288
-0.9388575623210182,-0.38067936826301796,-4.70478212824886,2.103814203435972,3.153179094404905,1.1862156637519126,0.0478873245338383,-0.7865251255152022,-0.2778017324901524,0.2845099673579408,0.8039219350411522,0.7943134371691852,0.858148760495592,0.643187674189706,2.0028007505363346,-1.2325838825094326,1.4194909221609489,-0.5431816804861342,-0.40616953140207535,-0.23250923670822748,-1.3476194854168893,0.6512215726848057,-0.8297607252347148,0.8738858955850449,-0.714800045199009,-0.35048344775737267,1.0646309839930403,-0.3236652909433903,1.505284290977772,0.15955383468645787,-0.13593425456558283,-0.6848690619743384,-0.3081160128471247,-0.6512844335901591,0.73534049786496
0.3701134627456053,-0.650418235778893,-4.391221212901298,-0.6537651079170579,0.5393217299923048,-0.925673522632762,-2.9399427239757934,0.5244438788176308,-0.3088362522552886,0.2737306678044117,-0.8246563920614707,0.10865814513076984,-0.29286664298926707,1.17382991800367,-1.0200803259014326,0.5150759934418295,-0.11365218271080697,0.1647503405034239,-0.5903844674975999,1.2326639638935626,0.5010277196572102,-0.03961344361170307,1.5942991563721678,-2.4174967653026753,0.051471017464481565,0.10794360269335454,0.0271222151444929,0.3053348121671457,-0.2816355553661773,-0.08532851637098694,-2.574646697159221,-0.9489120282940112,-0.120694260034174,-2.545965227119316,0.3278885319346947
-2.077071425747156,0.386139521451185,4.4109507016693845,-0.8112714928596703,-1.225057735693809,3.500146947564134,-3.691896139068567,0.8953772906880876,-0.46856891393417255,0.4240225872378459,0.05797118895746527,-1.373562306825915,0.514864358273278,-4.792055922461117,-0.7050561697085231,-1.4777210195948565,0.2305489989038541,0.6891946121744382,-0.03294762681820429,0.05391870454107568,0.7823554445757829,-0.08615712130713146,1.1273050680862753,-0.6859574835085579,-0.33344252711949096,-1.4648717640666526,1.303409386550084,0.5306831031776037,1.1973161298024726,-1.9619236810990233,2.143134600496138,0.3055848449720984,0.12030001545034169,-1.1261486635802396,0.0004812359339986868
-2.038274546467005,0.03005379787083623,-1.1845436539203722,4.193629230555138,-3.056189564863706,-1.8385903844090747,-0.6222395314488736,5.581446413197517,-1.0183587212689258,-1.0090954552749163,-1.5542416578354226,-1.6721392106373045,1.4699463488464553,0.04202048244338256,-2.4637277053787625,2.037821961491353,-1.1756199577968953,0.5522656241430458,-1.8529343377349639,0.29876249783253667,0.8777458036052943,-1.5668858719367456,-0.021503717302112216,2.7737774564433106,0.08810173449869467,3.51097791029847,1.2344478733505955,0.1201351089554646,-0.8125352927478108,0.9280287745908459,-0.34691137189041327,-0.6945935869026336,-0.24920991881026935,0.0741934799754453,0.6570200345790427
-1.8056522516957685,-0.28202272629837644,-1.6716960921066082,-3.508712735590625,0.1260845316902832,1.7539472450866693,-0.3108663575572442,0.686151539641913,-0.07651970266514427,-0.1481030113458486,0.468497947379162,0.537650260127344,-0.1229115443203147,-0.6707395455628727,-0.31942617169283677,-0.02178737666283135,0.1598916201238568,0.2778474005989318,-0.7902614007863012,-0.17503911927718616,-0.7339344518931548,0.2787751246375227,0.37447623341233843,-0.5391420940266879,0.10619860441285468,-1.3119891210835786,-0.19445639809959356,-0.03870225151912541,-0.5172116140518903,-2.220093966851193,-0.08243283341181766,-0.34185319318260654,-0.025480270849657816,-0.33736032619856665,0.7518797478375436
3.8194221394265284,-1.5444428327878374,-1.497835195789168,0.19510553069606698,-2.8546034462625287,-0.2449313721778215,0.834489365499447,1.2302082274390327,-2.7832213200764215,0.9652088015889707,-0.8656638961061466,0.7456384604479737,1.9959794724159656,1.38133427632707,-0.9183731193652052,0.8550905845839686,-1.300691159744594,1.0464254458128215,1.1206247690327502,0.39229067320139793,0.40890800031862246,0.7314426757604189,0.990850896908611,-3.0668519570251886,0.8399394591260932,-1.544932546988492,1.83592679873252,0.3291913046216591,-0.7111458634353038,0.7085952346172583,-0.07706349683179663,0.3526483216321121,-0.1418861772220969,0.4475897629250771,-0.16643939202693991
-1.9135462373643062,-0.11073364631099558,-1.2522110090151453,1.659227584041045,-1.1178534481975018,-1.791914741371853,-0.5113964221355142,-0.9536485490112955,0.007081537125567458,0.30634183037560875,-0.6529077425870016,0.6774668973917649,0.20331368782250867,0.2861616675673412,-0.7698913629785298,0.7768042571165571,-0.031322164706804496,-0.21146329698888172,-0.44441981248984286,-0.6139347024022535,0.5493561328915676,0.22740706680127734,1.4816577007311968,-0.9216028358400757,0.7250138593782035,0.24225065347424893,-0.7159881181293843,-1.5525591375653458,0.01882635783885912,-1.1864248196088587,-0.007769016438022623,0.3983148055721689,0.1661069854464728,0.7728977137212765,0.9755940541611554
-0.9859839074379979,-0.3608664398745006,-4.890708491605382,1.4701028625166035,-4.572255591320648,-1.7324124698304098,1.0407846661457927,1.9133494440124126,-0.34611783648460753,-0.6240227482288088,-1.3273121858501546,-1.6533927259498307,-1.543701629700423,-0.63497195307154,0.21693844336415005,0.41467727632119283,-1.556654031309181,1.499061664836788,-0.44819551859168866,0.0008038628556649889,0.17308990255023105,-1.0687650294036017,-1.296502495293322,0.24270230851762975,0.039563541719627,-0.02330202578509647,0.3867830709976441,-0.1171654772710984,0.3401825234630528,0.7028982940143089,0.6010449011638931,-0.17950622929366505,-0.5642755723650783,0.4489002069500119,-0.1782108420708336
-2.538107945608121,0.34193695578240013,4.135311028165502,1.339553612175867,-0.8287969278602196,-3.026884631633594,0.9077089821986356,1.4854216845615074,-0.7625141279316453,-0.2809352721906683,-1.2267053950125089,-2.2497777252988045,-1.965352547242487,-3.799684125076971,1.7101710926342155,-1.4385214275493579,-1.7419068800159503,1.1513034598386165,1.9970125335533795,-0.6472423955889737,-0.3740475095176904,0.48143916840649187,-0.9015336785461279,-1.11603286748465,-1.353426673002015,0.7764919484566644,-0.7721747278564032,-1.97367309052128,1.6609924430673821,0.9074388217902976,-0.28074342815290265,0.5027856386618015,-2.37426861383189,0.025199715103888482,0.6755976342174059
16.293322941960575,-2.5817222572689134,4.849117260502114,-0.1963219326561691,4.569410196353516,1.3696070494505284,-2.509066550267729,0.14607539638743924,1.1306575499872957,-0.18374650628310907,-0.3591046553283496,-0.3126886328255013,-0.2506027248683451,1.8682093446128223,-0.6833727772280771,1.0439213265314464,-0.7939168292377279,1.8801487433223099,-1.9525087114041422,2.718093422890588,-0.5604767694713683,-0.5306942106580602,0.197033118966251,-0.030751102173909473,0.09307168853372584,-1.2730690876557618,-1.2488158759109105,1.2693884777500928,-1.1037671823095263,0.19215213737324452,-1.2703190229505452,0.11831773176465042,-1.2669299783719714,-0.3176759211134738,-1.0079410308207537
-1.0952229294073432,-0.016853303299483535,-2.637286165700231,5.464311095179053,-6.23626016886144,-0.7119526791616653,1.4531848449933902,-2.117298637106819,0.4800128960606812,-0.013710074631198126,-0.4580426420324832,-1.3405575792936046,-1.4497684366491943,-1.3942723645160795,-1.2110307798255804,0.12198623924994312,-0.23997438640897564,0.08696073512297851,0.9245264219794466,-0.41591578910003135,0.7941281508351219,0.008811655995757013,0.6373734296386904,-1.509275410907661,0.32257328988567585,-1.3509498640006488,0.9319662531951716,0.31081443084817895,-1.5956713949873158,-0.3418120517736188,0.9256267763798475,-0.6493435692535962,-0.23906361480790725,-0.23101163941880853,0.5746154291489516
-2.3904301468324856,-0.14810385339624585,-0.40892534688815163,-0.11224910078387179,0.7510406198701343,0.40013545899403474,0.5877755649555338,-0.6858683463441951,0.11610742939032546,-3.640330917538661e-05,0.23380331992172743,0.2088224806004247,1.5968890314338806,1.4964823153697924,1.6430262972258196,-0.5443061557154846,0.6669692771966893,-0.08241412133850516,-0.009244303989972318,0.1887931244046785,-1.2757408444149339,0.4397242269766393,-1.4773435308861282,1.6221208499712834,0.08845034766525108,-0.5177073348169892,0.9478413854141604,-0.4788304503843146,1.0854229150832069,-0.4181386492135923,0.46955807545366246,1.0093849535129267,-0.9959033138813647,-0.7102259653338544,-0.5595872079009409
-2.085552221111744,-0.141898500537633,-2.7684923079419663,4.606596785361455,3.705900039706626,-0.2210457852954507,-2.5741044726082487,-1.0308950905598595,0.058161526953373975,0.5485096351139075,0.28780101761080423,-0.7466090921417115,-0.22829794441998943,-0.3776159880908957,-1.4861867113562328,0.7261091194861365,0.031110515419442115,0.2780664066097428,-0.8219251761497128,1.1954504911967394,0.7256477719578651,-0.2756653940034682,1.228764878411326,-0.6175425934887712,0.5452993937554165,-0.39127074389137695,0.3010532048196884,0.4922017930930572,0.18441331131759003,0.3559932395417073,0.0185557893654799,0.5181081006114829,-0.20291547183342298,0.24835727641998936,-0.15464282862110024
-2.6612029903689396,-0.020278924357369547,1.7631690704387883,-3.5181914113400303,1.8972416093396955,-0.8019205785175512,-0.8387401038750671,-2.154301979896021,0.2677374313725929,0.40224103926106336,0.5211802244765192,0.09703547277920568,-0.6360826854350431,0.17635752563600385,0.8605935232483489,-0.09590619092553933,-0.9526989877872111,0.8641845954120032,-0.21888830367072595,-0.764786162869166,0.21775664198402217,-0.8642548915758287,-1.1304854473428925,0.18051622656738048,0.7846093298255595,0.389695553856895,-0.3437374412070717,-0.7191793959341061,-0.2350117351265617,-0.19780721108498797,-0.8286799892550815,1.1315576598423591,0.011598405338108133,0.3748548113999439,-0.041022838295050996
-0.3635362376614701,-0.30115109650986893,-4.802881204155438,2.553746962349947,-0.7547511857471098,-0.30800520903425693,-1.3748445560863325,-0.5943708504731057,1.0500696859166783,-0.12638318442599053,-1.049263659435138,-0.3720510642282172,-0.9747412323179624,0.0035454545042141517,1.510682605020967,-0.3075380737944602,-0.046784873931160854,0.39573672546514826,-0.6608190622388223,0.8949830435627655,-0.07461822462553774,-0.5201424817932998,-0.5059835479417829,0.009226730350550787,0.4954179244976054,0.24628685505067419,-1.6040967127973638,0.008543675045246354,0.04051944258452629,-1.2113944019584988,1.6353642844944634,-0.6026392075802143,-0.05228086735731069,1.104402412252433,0.9405993220272649
-2.0457059700198923,-0.12810656273612375,-2.130212334322247,4.112827928906887,-0.49103011228430776,-0.52803908206539,-1.530001428850255,0.0829015505015485,-0.10452993005069482,0.22291614734498222,-1.0656412362915078,-0.006169390354054536,1.2712719670288866,2.148639762472584,2.494642135246255,-0.5339702104619292,-0.15595962311769415,0.6664494102104294,0.06884654688929887,2.000753498790796,0.07554690588270292,-0.2030840810918523,-1.0655343367326893,1.0910183122031611,2.109954146811616,1.0642835105681963,0.9872341479892249,-0.06333776939171157,1.1087740356900286,0.7032018608495201,0.1633446041137897,-0.07769351084707495,0.4166954249372014,0.15199647299745164,0.16988579273104626
-1.9717926920819169,-0.46928416017361674,-3.4328348623089737,-3.475614642318333,0.22783022017510998,2.7217104552745535,2.47023407100292,1.0902943898133206,0.15402338507733532,-0.7567295926834466,0.5144100212250133,2.9278144393459047,-0.008554736113626586,1.3769174783696316,2.1199311130085343,-1.3577584279840753,0.08183972508888744,0.6731756666613545,2.1556598811804526,0.5776169301660636,1.6634953914950663,1.2159749967763331,2.1946210872119085,1.665525467039302,-2.193868168816799,-3.932265540771552,-0.48846547260128426,1.119843124198296,-2.271561833224598,-0.5118709494162329,-3.3439801656409363,-0.2171191563431021,0.005497539213829618,-0.28737993312528437,0.9782285288707417
-1.6876978049065579,-0.24402554512242478,-1.2513871819334683,-4.491533146690259,-0.36858229782845464,1.0781393333125213,-0.026984390251490475,2.2548978798515065,-0.43522241381653975,-0.313477256084386,-0.7339291125683844,0.597733106820495,-2.073223435842737,-0.873301695322731,0.42002832698208176,-0.07235316835321288,-1.169244291049928,0.5766366722145776,-0.4356781915633313,-1.3413740398700895,-0.10095169813544236,-1.0384539862622082,-1.3232730452692156,-0.7901516476453693,0.2722639240988152,0.5574374425123492,-0.4135863672825134,0.22285732362871422,-0.6903280400140108,0.8432886391965273,-1.4252509563214415,1.2557022279270718,-0.4846300762404998,0.04724327551311216,0.9306515089647085
