Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.4599707315166728,-0.2177395870212252,-5.405559436685437,-1.7696758652992146,-0.47319875950887424,-0.7904573076447844,2.6319529138284263,1.2877635017153743,2.7314321269177433,0.5926349213131735,-0.16721674601619962,-0.7675001040981858,-0.13209456430972183,0.6918360278055719,-1.9691407007850883,-1.8731823471324143,0.8518903500452667,0.5675564225748881,0.26754657228666245,-2.209924368877189,0.08616165455658432,3.307191231685566,0.06086049987410523,-0.5180638936647232,0.5574614288289378,-0.288087829320782,-0.3467624644848178,-0.778589257649953,0.12888636816477828,-0.19957502755149176,0.6135435732409359,-0.7259624497237718,0.8285335625740365,-0.3552824224959529,-0.41401371732606973
-1.8926267430592665,-0.020226395569238262,-1.6356926860137193,-1.3192783450965104,1.7305256523575299,0.16808332586778335,-0.36743231478446825,-2.056693056107193,-1.413870869686104,0.3737119381996737,0.08649234201900835,-0.12500311162609493,-0.43406231050698035,-0.7476566535265675,0.5434130932810896,-0.3253009615082913,0.2708202237404458,-0.27733803194626505,-0.06761574188000392,-1.1096791476090517,-0.06137859610516486,0.3055948830999883,0.1712818476444884,-1.6687999303509062,0.14450529423799138,-0.4267728985096535,-1.5324991752071437,1.8998323127904357,0.31346312811119337,0.17101917117736054,-0.019214788312237052,-0.7037030128493792,-0.48076970365806326,1.2651135001272593,-0.4030851825406641
3.617330439650109,0.1993683848481315,6.927734636170467,-3.030549359656284,-2.4292010001113775,0.6798267276681289,-1.2931256367661663,-3.3838312465385663,3.6646934864767267,2.7261624852750344,-3.625504140065465,-2.8188361008164593,4.8934098421768875,1.3457959013036174,1.7441710830069799,-1.5103774888708157,0.07578486046800503,-0.6851409412343016,-0.2316802369381237,3.2118943872588224,-1.3610387007728868,-0.557497454571143,2.3445060061243748,-0.12571612497213788,-0.014309553308840867,1.152456683831265,-0.9824574726671768,0.6266749438252094,1.3038637922609546,-0.8640193473922438,0.4166176501477112,0.5414200165245431,-1.3204231855965396,-1.0269566154744851,0.47958396720771157
14.681137770875461,-3.7169560978529854,11.540954909343201,0.18274479395851873,-2.611599864845191,-0.07732119553550977,1.2727263240451603,0.7423901410631439,0.20626002756265382,1.3402993905804195,-1.3053108223845056,-1.2644645605338518,-0.9463913184602016,1.8604333625021683,-1.8282003502479398,-0.9638360620447036,0.3357235081123173,-0.6090138171330295,-0.24064582337129414,0.19326105378375522,0.5973071953631646,-0.9096995509538807,0.5416766503723519,-0.8522224591172622,0.8968860861854153,0.16613903734040403,0.2112188172248119,-1.3395578970429862,-0.7906253472857351,0.12926082655449725,0.568904551271547,1.0702535038737155,-0.5223439133976667,-1.3614403189615278,0.37235126294941084
0.6702991656873768,0.01652951703795871,0.0922919926808761,0.998505851381596,-0.9428980333195822,-0.2172361044188765,0.8161824876929518,-0.8994865954206749,2.1869666789862188,-1.2754921641619161,-0.08021818339810581,0.08868144973481455,2.575772214017734,0.0888007775556241,2.7855870264662674,-0.4952571005128494,0.12533434946664698,-1.1513401516294186,-0.5530788687635247,1.4330796304788358,-1.0026054522575865,-1.042092469845291,2.2014420456366794,0.24504510339916197,0.11786106444906745,0.05493489311303455,0.835221369625179,0.9570959308389246,-0.23248106576048266,0.6742953126874018,-0.4785058859217906,-1.6488600626653152,1.4632158749384672,-0.36196435915368985,-0.6480944419260706
16.885575116909386,-4.418326745337739,-1.022339516757861,3.5941462605187326,-2.33870182847238,-0.19171272932367794,0.43119530411973556,2.2755657356020724,1.6599473171550376,1.5953716858494587,-0.8016307822326026,-1.798008826340325,-1.557354647331031,1.744943308458968,0.24729843059031223,0.8243672888010078,-0.37239315958362307,1.0753439775730163,0.19393515308128023,-0.5613665343977822,0.41469008684371733,-1.5544864243916534,0.7032988073159292,-2.4713801872235113,-1.7521716812753614,-0.9044908687885561,1.2700339948547767,-1.6182106056356476,0.8523199186016495,0.31063812198831664,0.07211312426106901,1.2604891838858332,-0.6349062966402251,0.24370271145536077,0.056208232584530705
9.7651428157679,-2.799969208400864,-1.0732296723068204,1.1779186864935984,-3.2595799251969613,0.22370518441447512,-0.4584563102390965,2.0270154869987813,0.5528849215752513,6.282523632401199,-3.7600140797569077,0.6102771942477423,-2.527458798490327,-1.70538485147902,-2.750872343806271,-0.2457112919344066,1.5589008136809548,1.6069016222343129,1.1030795305324768,-2.100444302448961,1.401406099163872,2.6446927476714763,-2.1966300388912297,0.8630322814434853,-3.0537195466856426,0.9870080979679922,0.09331982225695609,-0.4368001503777062,0.11855694745883644,0.09693797675027954,0.8343757308323015,1.4892026309034434,-0.531394105571562,-0.14339905750629692,1.0760230296962292
-2.7492143990299764,0.16757571551694014,-1.081697457989604,3.5746427459774415,-3.5807165752101007,-0.006780992133047938,1.1722754326272988,-0.690221450157779,-1.1411742270529657,0.10135130154693725,0.01123870654962553,-1.0976290095468486,-0.7755074148621917,1.270559690213733,0.33847730868342857,0.011742027966366742,-0.21633118928259462,0.8355979859201176,0.2586412565461483,-0.5506661574626008,-0.8129611765735972,1.3426143046000367,-0.4414531440483411,0.05285773357083346,-0.7961673485917199,-0.6278578269681869,0.36461706962984264,-0.5504581877331011,-0.16617978966244812,-0.2667263484881295,0.759422780220634,0.7624003457458969,0.04629324339643402,0.8438885023923363,-0.6584362013090935
-2.3430506695478623,0.3101746297071074,5.155628430286243,-1.2824925000630865,-2.753694699477251,0.9156448406168032,-4.099977163758502,3.345109550386769,-0.21915012837052034,-0.5504131436488107,0.27385393163301547,2.2746195749231846,1.3662070349493678,0.4091892333025659,1.6204473458164599,-0.6882598722022502,0.48311882589226124,-1.1180062791827712,0.2606088877022956,1.7640524639720307,0.6357953851837662,1.3538559994759307,-1.3862804779142717,0.13264348162894427,-0.3102408791567214,-1.9995950435733811,-0.03706865591221761,0.08943651375633538,-0.0013924446684593892,0.13588252448487317,-4.616117631053695,0.8891042845614365,1.3618394771138014,-1.7518842543530533,0.32772905395228297
-2.0770149503392794,0.11071950495546455,-1.3739126222605806,2.9101037469919233,-2.705460504939845,-0.6728077960651598,3.3622655864775637,1.4892067618278264,1.2212108845217278,-0.3397308190533808,-0.2875533797352661,-0.9276125191708832,1.1617062510484417,0.008314516383264343,0.11875655861337328,-0.3264930042848863,-0.01891358077203422,-0.41508454194336847,0.16575225734197094,-0.3983108383083095,0.7841367347186228,1.5727364064422722,0.16763093626556086,-1.290575312530959,-0.649115738092303,0.38305486815025397,0.4369657547008298,-0.6542173906319468,-1.3157468791253397,1.3416033026067937,0.12809545278099668,-0.48407824795792015,0.622763249444585,-0.22189392094749957,0.45572737554357035
-1.5992077783949077,-0.23099510273451404,-3.8946222987772567,-5.697849344495669,-0.562581148438262,-0.3157783820869848,0.4640113015102341,1.5832296811911486,1.8699462123072457,0.28844307408708214,0.09630853883888582,-2.2776816492667384,-0.5385293193995768,-1.9224694538275102,0.2014519936917701,-0.2235990799983168,0.5449936747552394,0.7441096856101115,0.1062811574432545,-0.671997304507448,1.569163022735277,-0.7007503446152462,-0.05853854687958311,1.367948313576118,-1.111287624575939,-0.8522353696007033,-1.7835780471114984,-0.927419489475297,-0.021761542978359315,-0.3965604789008803,-3.467476860215762,2.1507226705877844,-0.6275877638829982,0.3735626979711165,0.29819694663059976
-1.9061664116299353,0.07762184154054265,-0.3802220242841164,1.1284134021018086,4.289378198972629,-0.10910385303503793,0.8666684571280975,0.8248312517394804,-1.6057311147339326,0.06455012533966657,-0.6847980926116424,-2.547600416631438,0.5932862843905693,-0.4876898847088358,-0.5810091022779102,-0.24532191427511235,0.02354784257341327,-1.0705755045937793,-0.0295342701610009,-1.0259953750103785,0.24984736962559367,1.45542612609505,-1.17608640753088,-1.513632389190417,-0.4348139295385851,-1.698338527842017,-1.2908159341027228,-0.14271959497940062,0.5332165338611763,0.34765796129127846,0.4639582470957813,0.3053865709618751,-0.15503513838399163,0.8887712571015284,0.08231479006531124
-2.50998631281155,-0.04718085276610563,0.07567426759322017,-5.579494144620609,-0.7671751291543513,0.5672313827629353,-2.8492841034742042,2.809608576479312,-1.116071211448011,-0.3797805183254363,0.267756613282308,-1.3285261559749297,-0.9383647148566592,0.9629798600552417,0.4637153037111184,-0.20269069933626582,0.18653360996036988,-1.2059021378044388,-0.5778867039937851,-0.10920167337743933,-0.4399627902269151,-0.677970521218746,-0.442671135096937,1.278849564208934,-2.2612380870412285,-0.7733349106318849,0.2649803581603121,0.7493278132702303,2.130324714425845,0.39777066107759396,0.5741938602786685,0.5136925273734922,-0.6088724005024553,-0.09424159596903059,0.28359065734773203
12.030061226633604,-3.5794309164096445,0.8295453404988897,4.710261529510978,3.883255031218843,-0.33914757271123713,0.4198806733670842,0.15559472094309276,-1.3767702385415121,-3.678880126444497,2.662750567546153,-0.9885768422934731,-1.062152239424395,-0.6074968323530688,-0.35219054011166717,-0.011338427645052782,0.03616872953008256,1.760251511631389,0.28521872729319425,-1.1828403934178342,-0.16374097803429286,-0.6440175911328467,-0.8742690687655904,0.663935683564562,-0.7782480315766541,-0.6048915110512356,0.10216220458425106,-0.7623985548713699,-0.9878241537573011,1.6062438450246002,0.060930754712780415,-0.13530237104021664,0.18562215272008384,0.12470933984818719,-0.08335194407268992
-1.1184643798178027,-0.27043887619915286,-6.0878066278726815,-0.8176187045687072,0.09816313786770373,-0.5235245414493903,2.0201577366467287,1.3616582198673706,1.044699427305201,0.0013309738352873853,-0.40089240935471737,1.4380565883577832,1.4703011428194146,0.5144375150913295,-1.0274212567983612,3.822297601977207,-2.427101294153908,1.3863015168676573,0.05327007615030084,0.09990103542330571,-0.6344032554537306,-1.7653985620802555,-2.122190846256024,-1.0019384359087475,0.4785072769653905,-0.5662258373627687,0.9506831856512344,-0.07588200048409752,1.1422362867086464,-0.9748682138346636,-0.5875074354434864,-0.3568710388420651,0.6686244561830672,2.2194055486486897,-0.26149959099055126
1.1497942265481726,-0.14919143080297095,-4.362424202973558,2.433038345360071,6.742041165926465,0.3033942983833172,-3.3120309327142077,-6.443782973187332,1.9091415809121786,0.6535752083396855,0.49710427411969615,-0.8772616939415163,-0.22281988803339053,2.1442552148263143,1.8643141255422153,-0.5171878113266866,-0.8602345315905161,0.9032847118707578,-0.2221461173434643,-0.20944740854398136,0.6394964338905694,1.3848511493891502,2.1889479713728663,0.8573054151058671,-0.3345560392843566,0.7669668810014574,-0.22292717446617627,1.061467051665037,-0.5710130699048843,1.1690549186631318,-0.4445269211252705,-1.4117630150897587,0.6861648455214258,-1.1582252728984859,-0.9173348402331687
0.6336654098030962,-0.02245339080398458,-1.161139585163776,-0.8002287994878045,0.06834520504402988,0.1303593895344281,1.7723344365389901,-2.3108275958479085,-0.843341031881672,3.579057400280633,-2.754573899279655,-0.14203697262633613,1.214228535956115,-0.6512315325102745,1.5646947420656494,0.1426375751294132,0.42664452521963053,0.33410421841436466,0.018250102864708607,0.6975203103334038,-0.3972078246605682,-0.7670276344907209,0.4898122920561376,0.49209413511682637,1.111971907491443,-0.20712694116548808,-0.6672510057397458,-0.6571405906386855,1.9513590530697287,-2.548888693793086,-3.3923598509937953,2.0356883598427906,-0.9488061522216956,-1.0780467469374415,1.5213546874803416
17.168247382035876,-4.416962507871312,0.8004505588023921,-0.09252410428025128,3.672265237358679,0.006999960338548058,-0.07899586770824428,1.0434715381179118,-1.5615529188134782,1.1656875168749428,-1.6869432828335826,0.20556553907282687,0.6944550647954651,-1.514896534017761,-1.2444425714335097,0.18763566790830424,0.3953281019472196,0.16403203471189004,0.16499621171841802,-0.5391751488855813,-0.19505356664635534,-0.6184601291563643,-0.33404461731598784,0.20013364024242639,-1.5845221182780946,1.264259866727374,-1.379571435488833,1.5021745745551947,0.03842865256455173,0.018913016709430575,-0.14780238978519072,-0.7995000173234851,0.2865197624739113,-0.017272143526485196,0.550101514654644
-3.2717655550086286,0.4362904193129059,5.143977469554834,-0.13069514445684413,-1.969570973399997,0.03261000746077298,0.2027837764641277,-3.314724627164601,1.2085883659102865,0.9651604869410908,0.6862725211790379,-0.5191115089002333,-1.412297640681714,-0.9982682719713193,0.08351823247454188,-0.11799878926412506,-0.06407416020028618,-0.8491697151935758,0.1083036389059669,-0.3274051732644193,0.49038328288752603,1.3364263057436663,-1.7748108734183092,0.34556086591064544,-1.1321370396969448,0.5229497783490565,-0.714651717841083,-0.31305943277224396,-0.4487360411001853,-0.29784846475223353,0.4692867088849326,1.0240278250087145,-0.546385120849006,2.141474150642388,-0.3384071010498225
16.243219702862664,-4.274116846596985,2.960329978971908,-0.6436989858784337,-2.3748221101346965,-0.05889472149404882,0.27616449460459747,4.392174643635708,0.8155881305678345,1.038172119403069,-0.9357049970834713,-1.7097457555247204,-0.6941555433359891,0.23555702382948915,0.24212899037421243,1.5374347690483439,-0.5749495867527911,1.1212158513037358,-0.20821266029262966,-1.3143304488146592,-0.7613435956002512,-1.1763481834499863,1.199377654904792,-1.2045298880463209,-2.0670991043827565,-1.4404246970439174,2.6227933482438424,0.1622008468425935,1.6448042848923277,0.20258915509685702,-0.10461374853912667,1.4834101935549688,-0.7265745022994005,-0.2261648775209443,-0.006162636873847131
-1.7551554104774139,-0.1665063158287954,-4.448913052240041,-2.0749930480741186,-0.9350020360256696,-0.49180300546461,2.2856942977792056,0.27541471035124265,0.1011016900205746,0.1301143545760727,-0.09349104735956189,-0.8334680148863589,-0.8130480525238692,0.8725479312687179,0.20070547670261105,-0.05578213411890205,0.08463048380237233,0.4115583175667527,-0.2602506220567088,-0.6982834178096948,0.35333577306117925,-1.189487828317055,1.3319961361807766,-0.55084159996187,0.5278499527440318,-0.2102835409758472,0.6952665037816629,0.5606692883530393,1.0029563720263017,-0.1891547539021676,0.37780590193539143,-0.3428575568756504,-0.050380210640161203,-0.6674814251025599,-0.2059002424899047
6.099250858132491,-2.12478108069749,8.32925218020006,-0.20806748287717144,-1.2887847872775553,-0.2820239228576125,1.6301819353487856,-1.3366129683204895,-1.3703453862811505,-6.568781114915566,4.966220453486393,-3.7649968966961627,-0.07551900671685974,1.959126458230725,0.7617368606425055,0.25071597418685393,-1.546632865794562,0.07179759562317933,-0.5252687376534952,1.0609628905897828,-1.353003448598808,-0.8688338184399536,0.8776552187452861,0.6359800865854001,0.5475923122848433,-1.8518380339492344,-0.30006937828153235,1.096440761186152,1.2284278485699944,-0.4211088143022177,0.16756087753471868,0.42793002797516816,0.07839381482721386,0.2012297747484767,0.3787461239368983
-1.679127407695388,-0.04887765389603902,-1.7660351737851518,-2.110803173564738,-0.47485222262062304,-0.5906125276603089,2.8707668645335396,2.542384104338572,0.31803906921301156,-0.8429124666369596,-0.7484449531639079,-0.5397505591024664,2.0986879671560628,-1.0477304329183754,-0.6167311470126248,1.8261671076918617,-0.9725780358726419,0.32933184133418536,-0.0698407939461467,1.046955072919419,-0.5444694298858503,-0.6476390434851327,-1.007257524720969,2.005533555656697,-0.5414202240893938,0.5543152919709289,0.42429273256309374,0.8678908587935729,-0.37897423682775355,1.8811242122876277,-0.45479729906463756,-1.0056438400587602,0.020493675077313943,1.0443609344011973,0.24356740751036085
-1.9434671501692147,0.39023894085869537,4.635268467161507,-1.0630705965410463,0.8086213301966562,-0.5612009602508361,2.7221986175619666,-4.805062424082129,1.8688707140165535,0.14319981301636459,0.49880456524757666,4.602873501411403,1.7467212580052252,-2.5864119069495635,0.9933692636102073,1.3982415576583591,-0.38144857046292124,1.152285516063101,0.18435322836479218,-0.1313419570227566,0.2562057269780723,-0.974753589861492,-0.7575242732997407,0.18415538134974666,-0.46253934110570943,2.0112226479034607,3.233135096466664,-0.9415926818346381,0.771401075153366,0.5515140097082115,-0.10517971534026516,0.6687951826739568,-1.02717004378719,-1.1246965076795234,0.40323855936736314
-1.941273584800608,-0.202295900542444,-3.3378429585923364,-4.406338619576882,-0.17609504803870252,0.24292794176078375,-0.979806672297002,1.929608794877231,-2.1091787699342346,-0.470344424649374,-0.2413445789662452,0.2029914600221273,0.22060981231795282,0.3813672761783384,-0.4399944513391759,-1.1493348392414156,0.6128249369677861,-2.1752756800699857,-0.5782822299169921,-0.08753341743190304,0.5401304464458494,0.4725576738018924,0.5327080196150332,-0.5498562153858604,0.586686184803443,0.7778107565587348,0.4124809731099662,0.31762576294040223,1.0079616864146976,-0.30393458155124337,0.6243614323144051,0.07612975142158178,-1.3075231594205357,-0.9937968923249254,-0.5143909066064034
