Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-3.819906595255662,0.23020029852181567,4.871763955476704,-1.7934059402528177,-2.243913753323537,0.8956186680963619,-1.528333863409164,-0.6402110348605918,1.2078302556663714,-0.8307229775884347,2.8656057649252347,-1.0480608901260662,-0.5494394274480183,-0.21609636826128897,-0.26052348654610114,-0.002983591623188887,-1.9026648592663473,1.2777517960710325,0.7870466468564615,6.027235503802049,0.25251530159481633,-0.3507392014751485,-0.8549337355210257,0.8564025303724835,-1.5298030224922328,-0.33292994139068366,0.008620511698594319,-0.9959052438620796,0.34933215311922566,0.004341899147216074,-0.030392758585461806,0.7000401496678904,-0.40524130466456704,-0.4161617674166765,-0.08549097529091372
-3.4085814781207797,0.4093746158876818,7.348335842302892,-4.049581562705163,1.0307901694269557,-1.7191777461636752,0.26516390244704363,0.9343459420097422,-1.0850511381996946,0.9017728475386364,1.190822493787855,-1.1153715776123538,-0.5867296684111808,0.7628296559416378,1.2258965368825945,-1.410522136415052,1.3684115960105303,-0.3648909105381823,-0.03178763319369508,0.4112422744690166,0.06867759725492648,0.17727054107237145,2.0102021273847126,0.46020172991844227,0.036039463500937965,-0.5206847640544654,0.01793051877537081,-0.030506628651878507,0.6679362326810943,-0.9089360246448818,0.30166593167763717,0.042152440941087214,-1.89019061252357,0.3563053802700403,0.7050148453567764
-2.9177944903624473,0.3943178117303663,2.12784660745418,8.96612305050136,1.8139421853358069,0.028098605036740356,-0.7144306241976915,0.9140204371378442,-0.4080692564225031,0.48640974823638095,0.9985529647511427,-1.255684265830698,-0.03371117086124235,-0.2192292406201326,-0.864152598517398,-1.21609317225429,1.3380845468069822,-0.49286355223680894,-0.15026444093938535,0.43342309139961466,-0.259769370540519,2.0866680698847317,-0.016137367879554283,1.4230995349549507,-0.5691331949955138,-2.2409956073779744,-1.3543030031617653,0.43269324799528985,0.3218774233387836,0.0001346114231605115,0.23606928822256998,0.0797267977833055,-1.198602364553188,-0.477652553825764,-1.9312593361672026
-3.6433635767286736,0.3061447376839079,3.4730078598272724,3.941520921204671,-3.727051693955021,1.3962105164616252,-0.2568570536573063,-0.9138509982101967,0.42228673675857653,-0.4703640088678676,2.187197462237764,-0.5607907098519195,-1.3526944357798885,-1.0057490157017381,-0.12938606291389995,1.4567357363022473,-0.9619013202521268,0.12371616106974442,-0.7617395460225739,-0.13226361077694254,-2.5665438515208656,0.06759516032041551,-0.3074239228854048,0.5709414795538001,-0.4675451656197555,0.4300235591061157,0.006481050134981336,-0.9810902768944446,0.1873241475106789,-0.0070267413334572934,0.1132580089026646,-0.19764324000346675,1.1290389793325313,-2.509371040381349,0.7316273506248157
-3.4242915545673833,0.33886996844868683,3.7433556136207167,3.7174334047706314,-2.493930605267841,0.39022317110599336,0.9828403205792988,-0.26630270929146194,-0.7081064524447577,0.4403979705755475,0.3252168875971409,-1.0132558894572024,-0.573513735873277,-1.3432701395965678,-2.1590229653598176,-0.5478165578968083,-1.1306424313517685,0.5753450845350565,1.224193327493587,-0.8083660849683904,-1.2715037649249505,-0.1772026790786683,0.8450900536516829,2.7872257231537487,0.5479434178099994,-0.3712622442827957,-0.023354575562976924,0.4944248147356234,0.4237327560549392,0.060905945809276225,-0.8284538861502551,0.2730460478194459,-0.9570567800785985,1.0564867857543865,0.41043378191696567
-1.7346979600066554,-0.05804604953471929,-1.3880305102126267,-1.144409936632637,-0.03748266421089843,0.7083072629653107,0.2799532068320026,1.2298785718597032,-2.018611892124745,1.7129268701534055,3.2144988149277856,-3.1883011098068454,-1.721280031351632,1.6220504016333495,2.5365036759400925,0.1983675543941147,1.2397531754015039,-0.5814145520553655,3.4311369812591543,-0.4955458418329027,1.8155816688303736,1.3335168378823088,1.6348395037379542,0.25863251031189394,0.6735629811819894,1.5888583312862246,-1.2296455005777125,-0.9206535718752109,-0.8670740672267057,0.612911841745319,1.9205160163222679,-0.5415770386494747,-0.20448113600220663,1.0259845731271255,-0.863561574806435
-2.0151244726917183,-0.0946245983718562,-4.1285123254755725,4.808985722519918,-3.5396315113800187,-0.6386476564080992,1.5810912106258064,0.22719785384301347,-0.8640812478181409,0.5606050580595704,-1.1162244967249044,-0.6202469508043456,0.49687921560439663,0.6621042532971361,-0.6626238007293823,-2.20529548634913,0.8719300326981322,-0.3824997194676395,0.9640445883708194,0.38987835048594977,1.5650301952540966,1.9298603845737972,0.8978640238764053,1.1248176909424754,1.0114868339994187,0.4369923784207364,1.5357279749875536,-0.9061790157702244,-0.08274557401022017,-0.008027386977802227,0.27031495686786555,-0.6402973097845518,0.5730121119244849,-0.6553102537248046,0.0842781348997819
-3.4943707475860197,0.2098745228893787,5.5371873013516435,-5.499376061734058,-0.7925821690583941,-2.081007933851704,-0.14076650576661998,-0.8220505039390029,1.1948386350724571,-0.8100300883068983,0.9206507370686005,0.6162279266778034,-0.24990735773109954,-0.5350879045043142,0.15290097672366396,0.3689370122491203,0.6492184896233775,-0.33791052312844416,0.8837901803263993,-2.1669321920615383,2.9306882545650246,0.6873589136217031,-1.0777905389830886,-1.1274075389388065,-0.5615789439764195,-0.5599828069684587,0.20638053043687002,0.8659034954674665,0.013006769478156908,-0.34565814477482687,-0.26541777850908055,0.18840220209666875,0.06468046868257989,0.1286899611563984,0.26739078527398025
10.14186414250405,-2.000787398640864,0.9876382173021349,0.9277614403725745,-1.2769039681793855,0.7403156176041984,-0.7440176020397582,3.4541067782279633,1.0198927286399722,-0.37323636163778934,-0.7453819975905109,-0.9708137353957637,-1.7701203045910208,0.5415585824919382,2.083111551833357,-1.9464905925630025,0.03314177001909439,1.5908824628744493,-2.2312566092314032,1.2619331517158368,0.8358374952159958,-0.02549083005696407,-1.2278996053576299,-2.5318424506468697,-0.8807183924610691,1.1656082014942915,0.5956684476697506,-0.6544918592717033,0.06990388741348091,-0.3381987871131222,-0.7025153970352038,0.4701975180171694,1.7758816796557015,-1.083196010813615,2.1730887126961362
-3.5020376859038302,0.4729075667275119,7.730423161665311,-1.2846927241740507,-0.6200153770855277,1.413721381218056,-1.4743815880916145,0.7786890708399534,-0.4188534214084946,0.7207013208300497,0.04250643105121297,-0.33619450440707477,0.5721943227821066,0.7457316617897178,-0.07770785479894485,-0.7084502495410969,-0.9288739885991271,0.8136709742999952,-0.9395625205697277,-0.05940985979659336,-1.2175340725892045,0.0922403505782388,-0.29581121062500654,-1.158175730469759,0.6071660661217464,0.5306686405496178,0.06875038980013712,1.221378772204106,0.11348410192969664,-0.8624242552547086,-0.7551318014689656,-0.7408502484536659,1.125279155677615,-0.07449795533252755,-0.09779855180871276
-2.0800756154873246,-0.381878111512453,-5.313963255665646,-1.273331913969627,-4.427702354227407,0.11319643019718043,0.18447618961617065,-0.6698028667262427,0.4922406154405037,-0.6414822650551724,1.1727804164206979,0.6943244304261302,-1.1148231549508396,-0.8136835526225363,0.06356854223849288,0.982763235636346,-0.3184971243883673,-0.1429430058288845,-2.0231883439964875,0.0614446610838766,1.2354784587060434,-1.396850121591929,-0.18520149481545461,-0.5523156908077338,-0.8785933055411201,-0.041718501341477164,1.134497298788032,-1.0581603930148573,-1.7168581407508012,1.3129936346502626,2.5509474427644747,0.38266823758988283,0.4531475388193627,0.36466510309605493,0.10973978716464616
-1.0493078526524895,-0.3862968935455751,-7.507298200978559,1.1995620033153085,2.540206495523205,-0.5558255513918563,-1.7908224231888588,1.314732853095983,0.009106601157514672,-0.03941626529078011,0.8015267568604776,0.5701807308444783,0.1348108056128002,-0.35912202362980794,0.6086737038286673,-0.30730626622351737,-0.7093424079135169,0.8264101730003669,0.19080857740349816,0.08678865129711075,-1.6999346985312835,0.7269249318678607,2.08576924793847,0.7880055828166831,1.6841998061730952,-0.4782231061990389,-0.276870873076722,1.3555815262262907,-0.4561580147927634,0.8552978834165249,-0.8811958201610487,0.6577713894286332,0.4771570434045927,0.3395839704136062,0.4222338903876883
-2.4963504034073725,-0.14352591843171614,-0.09354466347342734,-4.510178684431973,-0.5881787833664809,1.9953835687367991,-2.866424554748012,-0.19742648657326156,1.7052048120595522,-0.9081727053944904,-0.712834130858932,1.5977526699200928,0.6324881354068034,0.9664043508280856,1.8352651519126277,-0.009006302483385556,0.24897608289420578,0.21376428026163485,-0.7142393222539218,-0.6855964293602306,1.5177552946207205,0.7676140017919991,0.30570348670246683,-1.4509378908173216,1.8074890077812578,-0.6952480090158629,-0.3579535276630983,1.0884609937292422,-0.42460549147927945,0.08445202571587555,-0.4629110283338859,-0.0799060380323564,-0.6999763343071347,0.14063293926694265,0.27938820827282107
-2.6929366079729813,0.502307475971091,7.5618342005618695,-1.4792548945087345,-0.7651782998420339,-2.3032106760178217,2.7604759838603785,1.651492281530225,-1.9484721855062812,1.167868014061372,-0.5791921738777767,-0.6155612362913105,-0.5372085501503618,-1.7468447809009908,-2.7092304883258844,-1.185199363964464,0.10213783965381615,-0.046386660901433924,1.458493626812816,-1.1919464074706936,0.6249444931966296,-1.4276779032588134,-0.11707429004294041,3.1407077485363484,0.843137224986597,-0.7085317405683422,-1.104672291486182,0.47547273281473235,-1.1387387709232082,0.8507605965290651,2.2056555923942067,-0.016284701527745932,-0.7995073561210253,-0.2043514091978416,0.5071531007262525
-2.8411933801669695,-0.17126913872726215,-1.5810279233546825,-2.1848476559376633,-4.085035593563065,-0.5030054801639814,-0.9158858377516954,-0.44364080071394496,0.7711814090574837,-0.6110765736154637,0.6812181967783127,1.1278196493115222,-0.7270672725332558,-0.9372258133886545,0.3898958652445542,0.4804784600063606,-1.2432579090450362,0.7334672894657233,-0.6000648745904271,-0.3446669621396672,-2.0104409557356866,2.4374537716228963,0.15191213972459144,-0.2718343437992461,-1.0157396662977416,-0.03488720096135904,-1.808308556135812,-0.008037411891696936,0.09195611163950909,0.14124291556982838,0.013185750370904175,-0.3474681298758412,0.09355975477572541,0.980900650423464,0.42417260999157147
-1.730414300406832,-0.13107449400437676,-4.429128470546196,3.0245431196664647,1.3785762133541828,-0.7479182113845776,-2.284823060879313,2.9767105352926757,-1.3625905786777253,1.2426805882542253,0.4064882390938439,0.7297389535364253,0.8126467580740419,-1.298147568203491,-1.7622681577595363,-0.653918865638513,1.7411447759642715,-0.9808975402836849,3.8670340516974098,2.911047631281817,3.804846292502355,2.042509911950805,0.14140745582211015,-0.7539523552438588,0.06846366284898184,-0.22134347508819216,0.08263653981382782,-0.04652596593099063,0.10436657705991832,0.06565585751250254,-0.09070143482306221,1.0147251559601336,0.025458058197896944,-1.2538409373211192,0.5751587399492184
-2.303645559852431,-0.14053018291103525,-1.719573724436263,-1.8608840452686648,-2.4787850483678224,0.9552656778627958,1.202081754879272,-0.2535760531224332,-0.8901406249867196,0.3134301397578491,-0.59936369700868,-0.013234524200239472,-0.8241276483208118,-0.9991345259335902,-1.3953773868865478,-0.721680345441642,-0.5071573290372055,0.19219448365662037,-0.8172212063880229,0.2866694132699862,-1.5446015283457732,0.10540822890448466,0.12207091174488834,-0.2555323989883876,-1.4488144373907392,-0.37619601542495784,0.25064800779911106,0.2523578441698908,0.7578719266189345,-0.9837372466340895,0.3195879290930421,0.18420794668089863,-1.2422905160183035,-0.26186498569172695,0.9988434805517052
17.33298938194135,-3.7035266269427582,0.2963338354071303,-4.162807864301776,0.049243396661023564,1.4764049073411791,1.9783435779563627,-0.6581723536884404,0.8733013002848401,-1.1759996741196181,0.13905681265016145,-0.5844849743617706,-1.952106740335415,-1.3944492782484572,-0.8433813691164489,-0.4872917760103109,-0.6303203713519303,0.32048487661891406,-1.2134410252877592,0.7997552905313449,0.7856124851006779,0.5012510698230539,-0.20968508415456338,0.7594632012823486,2.138050751396768,-0.31118199864833573,-1.343574846961065,0.5380070433358604,0.12571519037683773,0.274053123564242,-0.9722665199239953,0.7671370495331904,-0.4733147617335762,1.3229540859788742,0.05218720642206541
1.7688801152841536,0.16419280895780358,-2.1608195627246958,7.829502798548858,2.098246822297669,0.6678692697184544,0.42224776569231387,3.7183519892950776,-1.0230653705913264,0.8326277327937215,-1.6046803375252545,1.3288655019932707,0.713279601682449,-1.6438900987020832,-1.0805953795910976,3.6465944644553345,-1.1644233558781922,-0.7958314482872325,1.362539775891596,0.29525474015389863,1.531487787259347,0.15979801240499122,0.6471965701302592,-0.11598811477536561,1.8013022050675138,-1.4296849599852057,1.5198099717572144,0.926263396255179,1.7624303016047638,-3.373540039476924,0.8559179987108697,-2.588823428863212,-2.4428011211067955,-0.1221896297866658,0.022417726093944112
-2.8769296687370414,0.4256066608952486,6.617135668235806,-1.8728733119461252,1.3396661456011922,-0.9088316149801499,0.22551459477364438,0.43214511115845905,-1.0086217798032964,1.046441197081727,2.6160350983902747,-2.702759659165687,-1.0506115912339276,1.8111996632497693,2.545242261927561,0.2103555909819753,0.8285576127665828,-0.12414063792427567,1.176676790082244,-0.939792580641058,0.6434256826433395,-0.5068503319068164,0.09990033655093211,-0.4116523079454647,-1.1679453962755986,1.2448298175095647,-0.9160574741428389,0.7374148715641998,0.29633136737386107,-0.6703976257883467,-0.3099882609001045,-0.9899153822994378,0.40985275748790506,0.32029756470605036,-0.5749872117920083
-2.2159590400240137,0.04853705648559681,2.0983592524427777,-4.066140742827939,2.584604928319686,-0.7788731213106007,2.567660919087695,-0.7671924243034418,-0.5074357380563945,-0.2114276340672619,1.6792897616182927,-0.8172941386747409,-0.937997998159873,-0.683172974517617,0.08711341628260828,1.54279900945495,2.965633335949008,-2.4021228486665662,1.298170753253366,-1.5014115720922359,-0.7230074288800037,-0.9764733110051371,-1.8954205433130322,1.726249815496197,0.567704244081071,0.13455903418322934,1.0019205585740008,-1.9310605435515868,0.4871582241970316,-0.787901564396772,0.8182983203655381,-0.7566175962485069,-0.5983258999458293,-0.5025917398258645,0.18060175601453987
-2.1432161468785957,-0.09198103018691957,0.4466622891426254,-3.8687921155013707,1.2270779263466431,0.43117303093194365,-2.9911402901769257,1.8016273211010596,-0.7796416615665117,0.568861674304094,0.4557349492243079,3.0198130246235424,-0.342843300476274,-2.877368636338517,-0.5512273051471349,4.14578251048059,-0.25564418804695055,-1.1871987653177716,0.14893896958777042,0.08623694963762295,-4.204346565647604,0.9976228189089935,0.3214159305953319,0.1860670131081609,0.4982902987234936,1.4104216503886315,0.8857810473020974,1.3741632430663904,0.2652578251464804,-1.411170122356343,-0.04354202188209444,-1.0161140958680155,-0.8214007181340417,-0.8014755673863914,0.2667164101972969
16.072261083033926,-3.318075880265782,3.364747979585128,1.2828444135272186,-4.552705770828497,-1.7673945001193916,-2.0358322046730124,2.37165798949434,0.24125288386623134,0.09052001429176308,0.028513082750980162,1.344892811319302,0.3487860291100103,-1.9050166598815537,-0.8398218094841661,0.0027317919037919223,0.5082391810009318,-0.10693706944244061,-0.3117006570045569,0.5168467038776295,0.14803731308472456,-0.8110703145549291,1.1114080827367014,0.15696256291329436,-0.3548512753450096,0.47054633552022457,-1.6416102621692648,-1.1601129111275026,0.11745485451364347,0.9555150161768085,-0.522966614624046,1.0213317063946001,-0.10825936749797635,0.742941140346849,-0.6517623357828531
-3.9340892770315024,0.41827720987685413,6.172765916166673,1.3040343968603323,-1.3327626850260395,-2.3762904922669024,-0.03261669320176825,-1.500594613946334,2.2118840770156325,-1.8570262023954962,0.945022919477992,1.0780022857278608,0.916669591241431,-0.8429725828503485,-0.5926189650250429,0.8080057033212394,-0.5942007790888161,0.24550212316398787,1.9056780747262245,4.4846500654754164,-0.7750965848504083,-1.055873124588229,-1.6303316012305726,1.2150374891856968,0.47844690806449264,-0.6614862044178746,-1.9725766100571538,0.405762546090458,0.07656004994516338,-0.021436112495041838,-0.3034775828569515,-0.8383843681025361,0.4207230596158911,0.5141054704570545,-0.14370667362898512
-1.461503931203989,-0.3402112054698355,-5.452811433758059,-0.43938565984281863,-0.21395350312725167,0.8855729481847351,0.06470035848573528,0.922060312009856,-1.289003049567702,0.8118780188343232,0.5965583771530223,-0.41596093705664455,-1.5989683039348095,-0.24569530856500207,0.5392169974122355,-0.5314617248721932,0.34727891370322483,0.17929735827226617,0.5371226229078719,-0.14245516921230036,0.9629316911094912,0.9355560745128761,-1.4491600852816509,0.19419782282126496,-0.051895817568393496,0.42562716246562876,-0.021211736000613695,-1.1958866441859122,0.31735918833385285,0.29649096684268905,-0.7348636215784271,0.41040027069199797,0.9153760316368206,-0.2317245540574298,0.6018362846977205
